Id,SalePrice
1649,133037.75611191953
1650,118501.06762623426
1651,118019.70046215341
1652,103139.20838958328
1653,101538.1290940753
1654,144935.57330890652
1655,134160.39205812325
1656,140459.71230580588
1657,155271.03524716524
1658,150422.77865107532
1659,123981.03703351249
1660,148392.5527898809
1661,403952.2544627195
1662,379832.0198360578
1663,371806.6867371888
1664,439909.1274160895
1665,329811.02223494987
1666,324516.286148982
1667,353216.67108279373
1668,361586.55930172524
1669,329059.4648854182
1670,358421.3331222272
1671,258811.4872280542
1672,388699.7087517417
1673,295083.6159736531
1674,247034.8704106158
1675,201416.8619580443
1676,206409.68866173225
1677,216774.57231305417
1678,439420.09802615654
1679,380442.5343577836
1680,332766.40096858994
1681,284819.1688362305
1682,322411.589805412
1683,193766.93882367137
1684,175037.87131509802
1685,176514.2736753772
1686,171360.6319737553
1687,175827.1901631985
1688,184759.06705371395
1689,193475.68710818893
1690,197840.26759256818
1691,190039.27705413592
1692,266812.62967327225
1693,183709.91979556496
1694,183354.70311643498
1695,176725.03456691513
1696,257941.85067994834
1697,185265.08729031525
1698,331190.5343903799
1699,327063.6730409799
1700,270964.1725987713
1701,280918.2501171528
1702,222363.0775762836
1703,225144.09493808576
1704,263059.9971013209
1705,261623.599051029
1706,349680.1548914381
1707,228509.58881048474
1708,202563.63380698732
1709,248871.0101198518
1710,224417.11288042855
1711,279858.5943844433
1712,248220.72989870532
1713,275482.0474148212
1714,217005.51627165853
1715,212937.27835546783
1716,178850.23544638825
1717,186952.186770454
1718,142058.00250347692
1719,225933.68746080354
1720,238023.5431449135
1721,158726.79193921178
1722,117731.72128630127
1723,153232.59274347068
1724,211004.6211917429
1725,243746.12530356902
1726,188283.27859052952
1727,155059.95801973797
1728,171552.43380325846
1729,174568.40734985145
1730,163073.33358579653
1731,120732.46800405183
1732,124158.493668654
1733,109941.47050878243
1734,121105.62147503649
1735,117523.18288761156
1736,94605.1749400238
1737,282510.28734970983
1738,267219.1984786447
1739,256067.7835370734
1740,204728.86957702372
1741,183292.09307651938
1742,177481.69062191865
1743,175733.92824902706
1744,337718.57892256224
1745,225211.5928069714
1746,214110.91372794693
1747,210972.55527407938
1748,217964.55741106486
1749,138175.16489723476
1750,122959.54043089924
1751,236311.62159727444
1752,115714.6336545219
1753,154422.03327874013
1754,197435.99975974683
1755,164210.49698635528
1756,145463.7035309038
1757,119980.5338751683
1758,148565.92935294448
1759,163677.03948885133
1760,161420.68510822917
1761,148230.10046216333
1762,192544.1825054423
1763,184234.5580829769
1764,113571.98687956517
1765,177551.65261194948
1766,189897.76257032837
1767,215495.37505447236
1768,139818.2636740543
1769,169995.78448728845
1770,161960.0986857575
1771,121284.45790463581
1772,131386.48267650348
1773,117352.37997467909
1774,144703.08065680042
1775,150206.79824297258
1776,141978.4578264166
1777,114318.50017932185
1778,146552.91414630902
1779,131463.35287512967
1780,171619.3407217001
1781,127436.55829946371
1782,71190.90841625212
1783,141569.59944149002
1784,98391.5550921805
1785,139270.7784111934
1786,133256.51068981492
1787,166430.14758708316
1788,40776.11486232816
1789,104525.04765768803
1790,67886.95151311066
1791,200195.75917306065
1792,162419.09468153561
1793,127967.3043442308
1794,173588.82599583035
1795,132331.71519553312
1796,145122.4404432485
1797,117831.53467872867
1798,125540.80082073272
1799,104199.83330571768
1800,124628.25068270811
1801,117197.12563525955
1802,123575.01964620792
1803,157605.82021761767
1804,120586.06034745753
1805,140146.93727547326
1806,124891.48406092543
1807,157513.82145642815
1808,126873.85279289505
1809,134151.12839139882
1810,142645.13805603306
1811,82551.51771149458
1812,106870.7503635604
1813,133474.86081045587
1814,103864.79461044713
1815,42595.76990830223
1816,96334.31392423192
1817,109350.80015698448
1818,164988.55139428028
1819,126241.89915613749
1820,36392.44555936882
1821,111937.16697269818
1822,156398.20306344784
1823,45775.96684461506
1824,143691.2367086648
1825,151232.9767755128
1826,90885.18976393656
1827,104154.8557472754
1828,144059.38444249926
1829,155981.43218184612
1830,149713.15190440044
1831,154610.24638646736
1832,66256.5177353
1833,154846.74014072004
1834,103506.7616636178
1835,97684.59890227392
1836,128818.19249624526
1837,79634.39920136495
1838,111876.31265053328
1839,114664.09302022657
1840,158951.40837791678
1841,128960.73628546647
1842,94031.96493507829
1843,124992.59393740713
1844,162975.81392123224
1845,149827.85168289475
1846,150534.21223971224
1847,167578.04238313693
1848,37639.83173904847
1849,126041.85463558114
1850,118945.68616502977
1851,135140.60078458185
1852,122603.88697393076
1853,114916.45714254503
1854,158699.9932776146
1855,147007.53546140157
1856,226050.05462742347
1857,126676.30342191982
1858,141392.14514978242
1859,114032.30682624411
1860,136360.9986410779
1861,113086.83486551256
1862,322577.97959353006
1863,308032.0375141625
1864,308047.2424922775
1865,357363.8699682748
1866,342479.90006271086
1867,217737.44657680055
1868,279707.7630378903
1869,210366.44464590406
1870,223265.1543454646
1871,273450.49890613643
1872,177772.02613266016
1873,241349.42164130096
1874,146217.2490415735
1875,186002.27169162635
1876,198891.09693576256
1877,200940.0214509316
1878,202167.47024039918
1879,131308.93738718447
1880,131637.98415494675
1881,232343.64746694418
1882,234166.04495971877
1883,181392.19875324192
1884,199011.93936851365
1885,230555.83064862358
1886,282664.6398082065
1887,218298.07275339885
1888,252331.15806145413
1889,170165.95074745722
1890,100817.50088805403
1891,120391.98147660727
1892,90341.56028529909
1893,125314.90265037434
1894,112360.3095859302
1895,129589.0511385774
1896,120165.05240649579
1897,108045.05900039664
1898,93473.90656720113
1899,161305.8354942184
1900,159942.69563582633
1901,194679.78982036177
1902,165193.56418623007
1903,237751.0407483101
1904,156439.14441322628
1905,201077.61977772124
1906,157883.13338304195
1907,206168.21866244124
1908,111845.70894430683
1909,137513.0586603626
1910,120109.87932928442
1911,235794.22769508022
1912,304654.6056618312
1913,150342.09788524453
1914,64759.89687844936
1915,334319.5427432772
1916,56659.13358507899
1917,231030.56056281412
1918,135763.11740742566
1919,156092.77115834225
1920,161247.8058639745
1921,362313.23196590587
1922,335117.05024032027
1923,235180.3226229294
1924,219443.21576441237
1925,206342.61770575086
1926,365635.9337143018
1927,120370.37910631148
1928,166384.4676713053
1929,108867.54945081053
1930,121536.6391508478
1931,124392.50136552751
1932,123647.50350481563
1933,193739.6518096777
1934,180044.61137460824
1935,167615.43432538584
1936,201687.31878386863
1937,178600.95007652277
1938,170124.80041631486
1939,263207.22010574513
1940,200184.41352949967
1941,164458.91786421696
1942,173295.19984852616
1943,242064.2975091657
1944,384953.9492868434
1945,400406.3663607056
1946,122729.62911761552
1947,288110.4673391158
1948,165911.7565109228
1949,244826.0111317145
1950,193113.43704331713
1951,243228.57485448447
1952,203997.89912591397
1953,175446.07348214934
1954,185693.13671552634
1955,133437.43287055986
1956,281418.6919817949
1957,158534.15319275274
1958,265816.9836195951
1959,139666.0565190597
1960,94584.02231435233
1961,129350.85578784894
1962,93390.87324112828
1963,103935.91596891987
1964,104106.97949741432
1965,131488.4794604472
1966,144913.06511242897
1967,307912.23179404414
1968,397649.28220446355
1969,387013.78504560515
1970,389776.24896597647
1971,430515.68860193377
1972,364667.7193340502
1973,302048.05776434875
1974,346564.605092168
1975,458190.02088776184
1976,281769.72289820615
1977,358703.4959218542
1978,340157.9873057925
1979,321021.35241473466
1980,191147.14007135137
1981,346109.4965416769
1982,220594.24949333357
1983,211357.1266171828
1984,177444.46150585782
1985,229340.11675144784
1986,201162.86144139158
1987,204054.93219594954
1988,172080.88067728945
1989,192581.02039612486
1990,209517.52754863654
1991,230837.47130458953
1992,226464.61127745832
1993,168130.91249640018
1994,228894.67558113468
1995,181599.40834484517
1996,287640.534743642
1997,325704.8148308187
1998,305202.77035241417
1999,316667.2452363517
2000,325560.0226293557
2001,298235.9048800351
2002,252960.77224372543
2003,241002.5544814602
2004,284983.5832827034
2005,233247.52565592172
2006,227963.49905845174
2007,247449.82748627575
2008,228410.71226416173
2009,210142.99887813156
2010,194108.88676886423
2011,139870.01167727634
2012,182859.36788179528
2013,180352.32727648458
2014,185317.48571381718
2015,218500.75803745532
2016,196275.80592699494
2017,203231.60225636716
2018,112142.90899427002
2019,126695.89800624957
2020,79587.91354848898
2021,98562.24996621371
2022,207423.50569571543
2023,140150.36173488328
2024,294997.8551388253
2025,356098.79834112414
2026,177590.8264428684
2027,158190.27174684638
2028,154815.61023745034
2029,172378.42529877624
2030,263949.9061222656
2031,241344.99009931553
2032,268551.34978448006
2033,253897.55511557095
2034,188097.64681008784
2035,235490.36119800655
2036,202759.15165302483
2037,213853.87951353035
2038,318373.81410000526
2039,239288.4681788081
2040,321191.74378938484
2041,303092.22692841385
2042,211094.20825030474
2043,174658.80757777067
2044,177634.53519711283
2045,205475.98242607608
2046,146290.6680725154
2047,127442.3134239188
2048,148348.0217354612
2049,133103.58318365505
2050,166766.35828507342
2051,109728.26106160111
2052,123979.78978311166
2053,144243.2161268934
2054,73925.94642264326
2055,166154.44716061745
2056,144711.21494016564
2057,96229.1464773448
2058,207663.81599707366
2059,124538.59169395745
2060,175101.92271828098
2061,165693.78449114098
2062,119331.46806070546
2063,118608.63495846628
2064,132657.65455733635
2065,122444.1265344565
2066,175765.02525855537
2067,125147.83232575562
2068,145458.88481933007
2069,86317.7046179577
2070,113283.67722233757
2071,97325.02066527994
2072,140965.42004431062
2073,123877.43964537815
2074,163377.86577006895
2075,164533.9114235387
2076,126358.03148343496
2077,150669.76930735284
2078,125501.78397174901
2079,138363.76132066234
2080,111378.53109728137
2081,125044.7256199792
2082,126848.87516942085
2083,158712.47290404513
2084,107588.04434806574
2085,98726.66707269172
2086,113712.06036628247
2087,112695.99486623856
2088,92476.15130231518
2089,79064.30902381381
2090,121483.67549743166
2091,95232.67505336052
2092,134588.97976710042
2093,146553.6788710251
2094,112865.20932959893
2095,150896.65151732625
2096,87027.64851735905
2097,94269.03655672143
2098,152681.28622061643
2099,34914.093030148186
2100,57812.27200925606
2101,115845.50669265888
2102,124507.1207912328
2103,100112.65650251869
2104,147919.28490978025
2105,137191.96790804178
2106,34056.084206078085
2107,194330.8234863248
2108,120676.66343811259
2109,106720.03571425553
2110,113265.66784671205
2111,128348.46507943538
2112,147702.2621989795
2113,112984.8986877402
2114,106283.33509278495
2115,168923.6231071722
2116,129569.72603415267
2117,152302.17954085686
2118,134772.4857351724
2119,108736.9677475323
2120,107413.46468063153
2121,103181.34313184174
2122,118223.97868659545
2123,99023.60810158448
2124,182263.42903814977
2125,124880.015652437
2126,159237.51733209437
2127,184213.88323245733
2128,134145.8458981223
2129,77331.10778490547
2130,133574.44154113962
2131,122515.08764111693
2132,117736.20419899456
2133,133921.0338542245
2134,117197.21749881818
2135,106541.96848300123
2136,64453.70125299704
2137,104297.11894563155
2138,120228.01787034841
2139,143252.60812687362
2140,142521.29377471737
2141,177874.12110820058
2142,127469.92966690066
2143,157610.41700730415
2144,110478.55134444532
2145,139350.27697684057
2146,191266.7286963064
2147,132905.90504028508
2148,140862.22378228954
2149,141094.55527031783
2150,247905.84103769722
2151,126976.25562000554
2152,179574.4379570068
2153,180120.3126960731
2154,98866.40344914806
2155,134426.3545480743
2156,246187.80464046367
2157,227104.3233013212
2158,250183.0572674311
2159,231791.61184135376
2160,189118.02340386162
2161,229475.1018713627
2162,355147.91942098667
2163,340633.6392671834
2164,253163.2974242745
2165,208368.86144206917
2166,164208.47308647982
2167,220108.45994308783
2168,176389.83161646593
2169,194282.8776853867
2170,210472.86407921778
2171,159020.75258225563
2172,140589.05071838573
2173,199481.79940982792
2174,213862.68949414976
2175,267005.9271881319
2176,309727.3390370977
2177,240444.9451096275
2178,213342.50300867925
2179,135105.2738598598
2180,213816.9403632094
2181,198799.1479811949
2182,220677.46720782685
2183,196242.15763068112
2184,117745.80173119996
2185,115700.41365354904
2186,141526.90702133428
2187,153786.96873220243
2188,161278.46220946976
2189,305775.6941201494
2190,81893.83801993681
2191,60368.328737820615
2192,81127.29234539263
2193,126092.12627084577
2194,93492.45442133036
2195,82672.3045840488
2196,96499.18135363457
2197,112071.02213091135
2198,166684.88180673495
2199,187882.1994066441
2200,146814.934253942
2201,155581.67713818117
2202,206538.354901817
2203,141608.3101879895
2204,183565.98232476064
2205,120550.82902001718
2206,154364.95854780136
2207,222236.55345150642
2208,254701.01533166808
2209,245573.06172596628
2210,128866.09210741101
2211,128336.01269970939
2212,124926.05413488718
2213,104408.02843417879
2214,142481.85799880815
2215,101282.75523247884
2216,152693.56802234403
2217,53817.52010760247
2218,67592.57118267159
2219,75413.13695629791
2220,27327.992275084718
2221,334377.05420847045
2222,301080.4401514344
2223,286266.6618039226
2224,209945.39112356992
2225,129225.01412333036
2226,173351.28177844395
2227,198650.57529025723
2228,286825.3281704625
2229,245303.10688097926
2230,160439.24489148974
2231,214778.45586146426
2232,181085.6894845977
2233,185262.95941900212
2234,253815.1642368777
2235,230662.65703836124
2236,242715.01857776515
2237,294712.8164327325
2238,205430.4515966074
2239,89244.90913196153
2240,154924.74250619765
2241,134502.2537541975
2242,120879.73822595167
2243,122736.33933210443
2244,104907.3325041912
2245,120280.7095580782
2246,135295.73492308205
2247,134554.4588498713
2248,129034.90444844915
2249,109435.27589214698
2250,122732.23147515953
2251,105735.72441089398
2252,187388.05937557662
2253,166821.6503092791
2254,189647.34708081133
2255,186629.72634339723
2256,173029.47053977463
2257,214455.10331458383
2258,150142.27510975
2259,176712.95144274703
2260,151561.87014931033
2261,227055.30767055333
2262,232571.48257238592
2263,382104.14610863046
2264,422525.4175756915
2265,163367.97379083
2266,318687.0857393837
2267,359617.9029424554
2268,408348.0350116448
2269,162595.6192067617
2270,190816.27221527975
2271,205428.23228889442
2272,195139.6962331939
2273,151812.1198003434
2274,182664.61933845415
2275,147627.23227224662
2276,191870.3984041738
2277,169931.10211928235
2278,157245.89623927092
2279,129806.83110143512
2280,103472.32366090827
2281,151533.53537724982
2282,163645.6654633663
2283,113328.09418771672
2284,120928.02853429492
2285,145938.73720900097
2286,119748.14076772041
2287,384590.99341199285
2288,291386.3478912049
2289,332885.54478329094
2290,416531.3676198315
2291,360134.3295175309
2292,414891.6939025752
2293,432213.9359412732
2294,392147.97962226724
2295,444924.7819275978
2296,260709.96307986317
2297,384289.0350648391
2298,372666.6108283921
2299,345343.32337249734
2300,329525.3864823551
2301,344947.3094915775
2302,255844.16827926616
2303,255728.97855481517
2304,250137.10889484757
2305,208406.73159647227
2306,198180.88956100063
2307,209850.57515660982
2308,231915.53537543683
2309,306751.99887222354
2310,222863.45654929458
2311,209947.38355928648
2312,178379.69126598613
2313,168638.86074647272
2314,177114.41824315744
2315,182497.2006692674
2316,212601.72912688553
2317,192601.89772768394
2318,182252.81383178168
2319,186841.0987097802
2320,182254.6739763691
2321,240754.0344104821
2322,199417.7023972415
2323,204104.75833022734
2324,199404.7089282723
2325,211217.9362881931
2326,182867.04719672713
2327,198908.47257353686
2328,222892.72102597792
2329,190577.3706279219
2330,179506.01285929524
2331,325828.3033122156
2332,397364.09997735964
2333,323241.4692417635
2334,280566.49435574055
2335,310301.7942669486
2336,308973.5860333399
2337,192113.3245829238
2338,245463.19064954587
2339,228881.38498947443
2340,381076.2489260838
2341,205425.7942783602
2342,235109.19426530198
2343,227162.52002038207
2344,225269.2816122349
2345,221740.79771191953
2346,221486.5930775745
2347,202293.69858612702
2348,253035.70488672017
2349,203636.7303932013
2350,319894.39463680354
2351,275512.62147990864
2352,248591.9711311459
2353,251389.47361419175
2354,155803.4043295451
2355,152129.5654863083
2356,148289.05410542723
2357,189371.2298062587
2358,202881.47211350536
2359,121588.00202127197
2360,117911.76730463444
2361,151797.80858661467
2362,248269.36191214446
2363,154611.422045814
2364,168540.32805330877
2365,211273.3546478366
2366,202414.29595505627
2367,221120.86443152657
2368,222228.1323330314
2369,209208.1475296191
2370,171772.6026980629
2371,164225.56470403285
2372,192009.9528427772
2373,292035.95164928085
2374,315086.44616028713
2375,247262.72193308256
2376,285699.9994478575
2377,316169.139521182
2378,154518.90815884504
2379,210129.23159583192
2380,135946.08351589576
2381,169052.43858570198
2382,215763.93526777317
2383,192771.61944858258
2384,234947.68264359626
2385,168744.5829987016
2386,130181.14567140362
2387,124897.3940756513
2388,115992.68041697377
2389,118568.75156340993
2390,166158.53214763477
2391,150452.55369725637
2392,116277.1633091732
2393,177285.85405361664
2394,152565.51326276362
2395,214683.37390888733
2396,140377.5184156266
2397,203855.736203952
2398,127021.06438798539
2399,72519.24671355286
2400,61362.36488328769
2401,133249.35106461204
2402,142019.780941542
2403,144700.48060305452
2404,154260.7736936272
2405,153434.2936372474
2406,144622.20004008466
2407,124910.62153673486
2408,145126.73161199188
2409,107556.5240183688
2410,169715.68974961794
2411,116112.42224570154
2412,155981.08320996142
2413,125588.07751227776
2414,175942.10237390926
2415,131617.76427337818
2416,138413.18309524446
2417,143511.28056265193
2418,140164.91814770375
2419,122292.99434785545
2420,124668.34848418226
2421,145804.2718068494
2422,101041.31844675599
2423,126862.3316563582
2424,138516.5064953249
2425,215368.1474187959
2426,136287.49050959223
2427,133183.26115169178
2428,196194.80946272827
2429,105133.13619924209
2430,128697.22670575895
2431,98086.94543101022
2432,154677.99722260004
2433,154452.40075908497
2434,142431.72447089932
2435,158019.34111278306
2436,106725.16258748202
2437,89765.3857830955
2438,110818.38065763854
2439,89728.16917359235
2440,129018.27595644549
2441,98099.68378964649
2442,95553.40023656946
2443,144225.3708709214
2444,116996.34413009393
2445,83107.21138417651
2446,135898.11910814955
2447,193224.83799411618
2448,129728.89208479144
2449,116213.14410160866
2450,161990.91536655172
2451,112123.91301920626
2452,214570.1964915961
2453,94943.93623394927
2454,105297.2015661042
2455,128549.60794126673
2456,130843.39895861736
2457,150920.75340687274
2458,143521.94650433853
2459,109624.30226447876
2460,157839.78597338917
2461,134630.682351741
2462,132298.85144028603
2463,136660.36799974053
2464,183021.72412980092
2465,134235.58327967185
2466,124084.08701889729
2467,125839.54049173277
2468,88134.83853563643
2469,81805.01060575736
2470,214336.84412207105
2471,219847.53923617065
2472,178392.77015039593
2473,114510.30217907357
2474,62988.483452690416
2475,208835.23516336794
2476,113293.30326238903
2477,106942.72366347315
2478,144162.2661981783
2479,96867.4422474514
2480,160939.3218042464
2481,127653.26266729203
2482,116023.19670905173
2483,104221.206981014
2484,131655.13190523814
2485,124428.21432555339
2486,146905.08950668864
2487,193301.1805978465
2488,172119.66491437855
2489,161862.6939427352
2490,144551.7593574865
2491,101587.40293947223
2492,195621.88021862664
2493,157165.36228972895
2494,148955.30255332415
2495,71415.14751627017
2496,226703.21215182083
2497,154231.27059300593
2498,113981.11846457364
2499,79314.50965718913
2500,109302.51654242305
2501,138228.83461705514
2502,135801.64624243602
2503,99553.34664088977
2504,181224.67835220508
2505,232899.26159744937
2506,248406.29034792248
2507,269875.825888679
2508,245401.56781987904
2509,218906.10235129145
2510,212608.44020491838
2511,176832.61982501182
2512,216362.6888309
2513,223408.04538059537
2514,278387.21378041414
2515,156640.00918061135
2516,175639.22168556933
2517,152888.2284289212
2518,159084.21116309217
2519,251960.58724140242
2520,230255.47024184733
2521,187173.3110248983
2522,220183.32884574367
2523,108083.25520864548
2524,141760.7501442969
2525,143627.64608610922
2526,154083.08348013507
2527,125824.39284018788
2528,138595.29129070812
2529,168789.84638225858
2530,128883.66977799358
2531,255393.0488299678
2532,220366.69387122506
2533,197945.0801097229
2534,243083.6278020764
2535,264415.1250719274
2536,210978.20206359675
2537,260873.91259785363
2538,187350.07204840513
2539,191346.31678127503
2540,186574.28035075206
2541,180007.32181092078
2542,164626.31580901088
2543,111383.10903444677
2544,115958.6124769299
2545,136848.49472192395
2546,124252.8213313499
2547,147289.50721726182
2548,168420.77961534378
2549,149782.29118642164
2550,554496.4967942925
2551,135402.22701644525
2552,135268.97688609455
2553,66041.04954498215
2554,86035.90886576229
2555,96254.3504131746
2556,92040.41809884424
2557,100829.09039113915
2558,180723.29817831103
2559,147874.93049897894
2560,175552.11811354972
2561,162139.4131408647
2562,161764.27345090988
2563,156796.49874018936
2564,216941.2895073563
2565,176414.7665923725
2566,159774.92250937666
2567,141895.034487174
2568,217029.7667676623
2569,233559.56112427067
2570,116203.99146622105
2571,187759.35977555253
2572,165102.93318283267
2573,213573.53107557766
2574,292114.63408291154
2575,136890.81200000457
2576,132601.23467686411
2577,162234.69347285223
2578,66449.58286087029
2579,30548.408836976276
2580,103967.34690697573
2581,118022.70505060023
2582,127214.42114857514
2583,277147.67259110877
2584,157281.4545548153
2585,183642.8546202284
2586,210585.78010301496
2587,202668.64273074357
2588,132665.17777908884
2589,145259.11335256032
2590,200383.63089614344
2591,244035.9447944761
2592,215148.8114088548
2593,258667.6221041747
2594,186088.40170367097
2595,227870.86484798836
2596,280702.5554154942
2597,202190.9815216771
2598,284628.8269538958
2599,339328.99856203765
2600,174119.38182818098
2601,143028.15642383345
2602,71282.91994107026
2603,94433.28598582756
2604,81851.13590219535
2605,65022.702535796445
2606,133739.2433294938
2607,220774.47296813695
2608,194219.74590580817
2609,163188.16968731734
2610,109476.71342190332
2611,120266.3888354745
2612,152522.92664591956
2613,126275.36522570113
2614,115374.72695346305
2615,165218.60759910522
2616,157011.49066352076
2617,191170.3433038848
2618,229725.27541441488
2619,205321.467023107
2620,193813.50796102185
2621,176017.4743456004
2622,179777.76634170732
2623,230296.62661346857
2624,286380.0171957476
2625,266294.96252885065
2626,172777.94924270723
2627,179919.8765534839
2628,465632.73470987217
2629,488682.3995072158
2630,390456.48562321375
2631,441967.16952930845
2632,412724.3688184454
2633,308557.5372045918
2634,413030.4928663867
2635,148732.53124538006
2636,176141.86739657685
2637,205323.06618607987
2638,265451.0232403582
2639,195381.55150959914
2640,153976.30415330816
2641,104163.91227040428
2642,166177.37144524767
2643,108457.43872383167
2644,106515.80605242692
2645,109629.0175526425
2646,95291.92551519733
2647,109058.67557352595
2648,137865.3193632724
2649,156003.01293998538
2650,137640.62861799623
2651,137710.7196048851
2652,375880.0406835395
2653,258193.52177982795
2654,273032.37538872386
2655,406054.7686425933
2656,337404.21008854825
2657,353267.0241492381
2658,331569.2978255606
2659,339349.0352028531
2660,362264.0215673608
2661,360261.4779695185
2662,382847.8425791422
2663,271846.7623127362
2664,303744.6508638985
2665,341937.104558807
2666,297156.69987862016
2667,180879.59663610562
2668,186298.14936685306
2669,189261.61015099176
2670,272610.7447378723
2671,191889.61280949006
2672,199572.76228955196
2673,195526.09327757946
2674,191132.20574396895
2675,194824.6205106185
2676,193728.47840056865
2677,200225.68169079552
2678,249178.2917156212
2679,287144.89747441653
2680,298197.3885620403
2681,409403.07450393843
2682,322336.53749592573
2683,488096.49205946375
2684,334975.8347731441
2685,337557.0922049669
2686,241834.4188481912
2687,292457.64016938215
2688,211525.60753522144
2689,220662.18777974183
2690,359424.45209082746
2691,194193.6710759836
2692,161870.14244737977
2693,204208.98638320505
2694,143155.96947978693
2695,198332.68501824507
2696,185374.2122987851
2697,186239.80900536344
2698,205022.58342351182
2699,163029.32863007544
2700,147663.61869036825
2701,146456.89086781547
2702,107336.46179432364
2703,129993.73647509806
2704,146755.92856522754
2705,111319.29359421704
2706,90949.67058636749
2707,121932.41094988771
2708,136354.19709967123
2709,116793.18472325313
2710,131914.7701902293
2711,291850.8285757525
2712,406659.56762250373
2713,162322.9493757519
2714,145695.954249523
2715,173757.28841357434
2716,135757.2885445325
2717,190070.97961523564
2718,212235.7531283017
2719,135075.9196810741
2720,184944.98543601332
2721,122685.29228069971
2722,153738.65560558252
2723,142948.1678203306
2724,117901.15998927737
2725,126391.76460066577
2726,129262.08718991606
2727,167864.40276251885
2728,193623.5394893196
2729,144376.53510046075
2730,143867.6736531317
2731,142118.48954539932
2732,143702.6127977406
2733,159671.17015531857
